,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-02-27 02:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 03:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 04:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 05:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 06:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 07:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 08:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 09:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 10:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 11:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 12:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 13:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 14:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 15:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 16:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 17:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 18:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 19:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 20:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 21:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 22:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 23:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-28 00:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 01:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 02:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 03:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 04:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 05:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 06:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 07:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 08:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 09:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 10:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 11:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 12:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 13:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 14:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 15:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 16:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 17:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 18:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 19:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 20:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 21:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 22:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-02-28 23:00:00,0.82,6.33,0.94,0.73,106.61,61.43,1320.3,2713.83,6854.42,22068.24,7231.899901999999,3438.96,19.85,25029.2,3259.407959,1.02,1.47,3007383866430.0,1499367704.06,23919658.06,181805891408.0,10.62,21592349.97,1372.65,189223
2018-03-01 00:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 01:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 02:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 03:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 04:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 05:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 06:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 07:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 08:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 09:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 10:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 11:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 12:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 13:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 14:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 15:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 16:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 17:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 18:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 19:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 20:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 21:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 22:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-01 23:00:00,0.82,6.36,0.95,0.73,106.96,60.98,1311.25,2677.67,6750.54,21724.47,7175.600098000001,3399.16,22.47,24608.98,3273.7548829999996,1.05,0.98,3007383866430.0,2094368619.95,23172168.75,175175938229.0,10.72,20144045.51,1220.79,233744
2018-03-02 00:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 01:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 02:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 03:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 04:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 05:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 06:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 07:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 08:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 09:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 10:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 11:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 12:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 13:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 14:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 15:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 16:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 17:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 18:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 19:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
2018-03-02 20:00:00,0.81,6.35,0.94,0.73,105.59,61.19,1316.75,2691.25,6811.04,21181.64,7069.899901999999,3324.75,19.59,24538.06,3254.528076,1.07,1.15,3007383866430.0,2018301936.75,24667147.38,185996484778.0,11.22,22728868.45,1416.63,195073
